scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
cluster_spread,12.75,0,1,-0.653305,-0.653305,1.641833,-0.97153,2.56318,2.083456,-0.56729,2,2
cluster_spread,12.75,0,2,-0.447199,-0.447199,0.235439,-0.924865,0.501197,0.234459,-0.56729,1,2
cluster_spread,12.75,0,3,-0.744679,-0.744679,1.773799,-0.97153,1.351091,2.083456,-0.56729,2,2
cluster_spread,12.75,0,4,-0.653305,-0.653305,1.498345,-0.97153,1.351091,2.083456,-0.56729,2,2
cluster_spread,12.75,1,2,-0.447199,-0.447199,0.235439,-0.924865,0.501197,0.234459,-0.56729,1,2
cluster_spread,12.75,1,3,-0.744679,-0.744679,1.773799,-0.97153,1.351091,2.083456,-0.56729,2,2
cluster_spread,12.75,1,4,-0.653305,-0.653305,1.498345,-0.97153,1.351091,2.083456,-0.56729,2,2
cluster_spread,12.75,2,3,-0.538573,-0.538573,0.391835,-0.924865,0.666459,0.234459,-0.56729,1,2
cluster_spread,12.75,2,4,-0.3392,-0.3392,0.065387,-0.924865,0.321601,0.234459,-0.56729,1,2
cluster_spread,12.75,3,4,-0.744679,-0.744679,1.632765,-0.97153,2.56318,2.083456,-0.56729,2,2
cluster_spread,13.0,0,1,-0.676527,-0.676527,1.706696,-0.97153,2.644323,2.083456,-0.56729,2,2
cluster_spread,13.0,0,2,-0.470421,-0.470421,0.273951,-0.924865,0.541904,0.234459,-0.56729,1,2
cluster_spread,13.0,0,3,-0.7679,-0.7679,1.840689,-0.97153,1.408486,2.083456,-0.56729,2,2
cluster_spread,13.0,0,4,-0.676527,-0.676527,1.561074,-0.97153,1.408486,2.083456,-0.56729,2,2
cluster_spread,13.0,1,2,-0.470421,-0.470421,0.273951,-0.924865,0.541904,0.234459,-0.56729,1,2
cluster_spread,13.0,1,3,-0.7679,-0.7679,1.840689,-0.97153,1.408486,2.083456,-0.56729,2,2
cluster_spread,13.0,1,4,-0.676527,-0.676527,1.561074,-0.97153,1.408486,2.083456,-0.56729,2,2
cluster_spread,13.0,2,3,-0.561794,-0.561794,0.433441,-0.924865,0.710412,0.234459,-0.56729,1,2
cluster_spread,13.0,2,4,-0.362421,-0.362421,0.100592,-0.924865,0.358791,0.234459,-0.56729,1,2
cluster_spread,13.0,3,4,-0.7679,-0.7679,1.697628,-0.97153,2.644323,2.083456,-0.56729,2,2
cluster_spread,13.25,0,1,-0.699198,-0.699198,1.771239,-0.97153,2.725466,2.083456,-0.56729,2,2
cluster_spread,13.25,0,2,-0.493092,-0.493092,0.312464,-0.924865,0.582638,0.234459,-0.56729,1,2
cluster_spread,13.25,0,3,-0.79071,-0.79071,1.907259,-0.97153,1.465854,2.083456,-0.56729,2,2
cluster_spread,13.25,0,4,-0.699198,-0.699198,1.623484,-0.97153,1.465854,2.083456,-0.56729,2,2
cluster_spread,13.25,1,2,-0.493092,-0.493092,0.312464,-0.924865,0.582638,0.234459,-0.56729,1,2
cluster_spread,13.25,1,3,-0.79071,-0.79071,1.907259,-0.97153,1.465854,2.083456,-0.56729,2,2
cluster_spread,13.25,1,4,-0.699198,-0.699198,1.623484,-0.97153,1.465854,2.083456,-0.56729,2,2
